topic	cell	bucket	expected	actual	note	llvm	selfhost	divergence	asan	ggdef
16 spelling-equivalence pairs	pair_optdef_c_match	WORKS	42 / 7	(matches)	pair:opt_default.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_optdef_d_is_some	WORKS	42 / 7	(matches)	pair:opt_default.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_optfind_a_loop_return	WORKS	5		pair:optfind.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_optfind_b_iter_find	WORKS	5		pair:optfind.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_optfind_c_filter_first	WORKS	5		pair:optfind.	WORKS	WORKS		SANITIZE-FAIL	REJECTED
16 spelling-equivalence pairs	pair_optmap_a_map	WORKS	42 / 0		pair:optmap.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_optmap_b_match	WORKS	42 / 0		pair:optmap.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_optmap_c_is_some	WORKS	42 / 0		pair:optmap.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_optpayload_a_fstring	REJECTED	7	rejected at check	pair:option_payload_print. The f-string spelling the book uses everywhere. THE DISCRIMINATOR: this f-string spelling is REJECTED (`int &`) while (b) the bare print, (c) the local-scrutinee form, and both other lanes all accept and print 7.	REJECTED	WORKS	DIVERGENT	REJECTED	WORKS
16 spelling-equivalence pairs	pair_optpayload_b_bare_print	WORKS	7	(matches)	pair:option_payload_print. The same program with a bare `print(x)`. The bare-print sibling COMPILES and prints 7 -- the exact inverse of the filed composite-print defect, where the f-string correctly rejects and `print` wrongly accepts.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_optpayload_c_local_scrutinee	WORKS	7	(matches)	pair:option_payload_print. The same program with the scrutinee bound to a local first -- one extra line, otherwise identical. One extra line (bind the scrutinee to a local) rescues the f-string spelling: the sigil is lost on a DIRECT accessor scrutinee only.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_optpayload_d_pop_fstring	REJECTED	7	rejected at check	pair:option_payload_print. `pop()` instead of `get()` -- the same shape over the CONSUMING accessor. The consuming accessor carries `int !` instead of `int &` -- same rejection, second sigil.	REJECTED	WORKS	DIVERGENT	REJECTED	WORKS
16 spelling-equivalence pairs	pair_palindrome_a_reversed_compare	WORKS	true / false		pair:palindrome.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_palindrome_b_two_pointer	WORKS	true / false		pair:palindrome.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_palindrome_c_half_loop	WORKS	true / false		pair:palindrome.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_power2_10_a_loop	WORKS	1024		pair:power2_10.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_power2_10_b_recursion	WORKS	1024		pair:power2_10.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_power2_10_c_fold	WORKS	1024		pair:power2_10.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_prime_a_early_return	WORKS	false / true	(matches)	pair:prime.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_prime_b_single_exit	WORKS	false / true	(matches)	pair:prime.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_prime_c_for_else	WORKS	false / true	(matches)	pair:prime.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_readback_a_subscript	WORKS	beta	(matches)	pair:read_back.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_readback_b_get_unwrap	WORKS	beta	(matches)	pair:read_back.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_readback_c_forin_counter	WORKS	beta	(matches)	pair:read_back.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_revstr_a_indexloop	WORKS	olleh	(matches)	pair:reverse_str.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_revstr_b_chars_reversed	WORKS	olleh	(matches)	pair:reverse_str.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_revstr_c_prepend	WORKS	olleh	(matches)	pair:reverse_str.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_revvec_a_reversed	WORKS	3,2,1		pair:revvec.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_revvec_b_index_loop	WORKS	3,2,1		pair:revvec.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_revvec_c_pop_loop	WORKS	3,2,1		pair:revvec.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_safediv_a_result_match	BUILD-FAIL	5 / -1		pair:safediv.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	WORKS
16 spelling-equivalence pairs	pair_safediv_b_result_unwrap_or	BUILD-FAIL	5 / -1		pair:safediv.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	WORKS
16 spelling-equivalence pairs	pair_safediv_c_option_qq	BUILD-FAIL	5 / -1		pair:safediv.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_setuniq_a_insert_loop	WORKS	3		pair:setuniq.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_setuniq_b_comprehension	WORKS	3		pair:setuniq.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_setuniq_c_vector_dedup	WORKS	3		pair:setuniq.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_sharedctor_a_typed	WORKS	42	(matches)	pair:shared_ctor. Ch16's own spelling: `Shared[int] s = Shared[int](42)`.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_sharedctor_b_bare	BUILD-FAIL	42	codegen/link failure	pair:shared_ctor. The bare constructor -- the type args are already on the ACCEPTED at check, then "undefined reference to `Shared`" at LINK on C AND LLVM. Miscompile-class, not a rejection.	BUILD-FAIL	WRONG	DIVERGENT	BUILD-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sharedctor_c_dot_new	BUILD-FAIL	42	codegen/link failure	pair:shared_ctor. `Shared.new(...)` -- the spelling Ch16 uses in its Same link failure as the bare-ctor sibling: `Shared.new(42)` is accepted then unlinkable on C and LLVM.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sign_a_ifelif	WORKS	-1 / 0 / 1		pair:sign.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sign_b_match_stmt	REJECTED	-1 / 0 / 1		pair:sign.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
16 spelling-equivalence pairs	pair_sign_c_match_expr	WRONG	-1 / 0 / 1		pair:sign.	WRONG	WORKS	DIVERGENT	WRONG	NO-VERDICT
16 spelling-equivalence pairs	pair_sign_d_match_block	WORKS	-1 / 0 / 1		pair:sign.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_smartptrint_a_box	WORKS	42	(matches)	pair:smartptr_int. Ch16 Box: single owner, heap allocation.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_smartptrint_b_shared	BUILD-FAIL	42	codegen/link failure	pair:smartptr_int. Ch16 Shared: many owners. Same program, one word changed. Same `Shared` link failure; the Box sibling (a) is green, which is what makes this a pair finding.	BUILD-FAIL	WRONG	DIVERGENT	BUILD-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_smartptrstr_a_box	WORKS	alpha / 5	(matches)	pair:smartptr_string. A heap-built String behind Box: the element-size axis of	BUILD-FAIL	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_smartptrstr_b_shared	BUILD-FAIL	alpha / 5	codegen/link failure	pair:smartptr_string. The same payload behind Shared. Same `Shared` link failure over a String payload; the Box sibling BUILD-FAILs on LLVM only.	BUILD-FAIL	TRAP	DIVERGENT	BUILD-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sortasc_a_sort	WORKS	1,2,3		pair:sortasc.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_sortasc_b_sort_cmp	WORKS	1,2,3		pair:sortasc.	WORKS	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sortasc_c_sorted	WORKS	1,2,3		pair:sortasc.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_sortasc_d_insertion	WORKS	1,2,3		pair:sortasc.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sortbylen_a_sort_by_key	WORKS	a / bb / ccc		pair:sortbylen.	WORKS	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sortbylen_b_sort_cmp	WORKS	a / bb / ccc		pair:sortbylen.	WORKS	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sortbylen_c_selection	WORKS	a / bb / ccc		pair:sortbylen.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sortdesc_a_inline_cmp	WORKS	5,4,3,1,1	(matches)	pair:sort_desc.	WORKS	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sortdesc_b_named_cmp	WORKS	5,4,3,1,1	(matches)	pair:sort_desc.	WORKS	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_sortdesc_c_sorted_reversed	WORKS	5,4,3,1,1	(matches)	pair:sort_desc.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_squares_a_push_loop	WORKS	1,4,9,16		pair:squares.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_squares_b_comprehension	WORKS	1,4,9,16		pair:squares.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_squares_c_map	WORKS	1,4,9,16		pair:squares.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_squares_d_literal	WORKS	1,4,9,16		pair:squares.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_strcat_a_pluseq	WORKS	abc	(matches)	pair:strcat.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_strcat_b_builder_push	WORKS	abc	(matches)	pair:strcat.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_strcat_c_join	WORKS	abc	(matches)	pair:strcat.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_strcat_d_reassign_concat	WORKS	abc	(matches)	pair:strcat.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_strfind_a_index_of	WORKS	3		pair:strfind.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_strfind_b_manual_scan	WORKS	3		pair:strfind.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_strfind_c_slice_scan	WORKS	3		pair:strfind.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_strlen5_a_len	WORKS	5		pair:strlen5.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_strlen5_b_char_loop	WORKS	5		pair:strlen5.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_strlen5_c_chars_len	WORKS	5		pair:strlen5.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_strrepeat3_a_repeat	WORKS	ababab		pair:strrepeat3.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_strrepeat3_b_loop_concat	WORKS	ababab		pair:strrepeat3.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_strrepeat3_c_join_comprehension	CRASH	ababab		pair:strrepeat3.	TRAP	WORKS	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_strsplitjoin_a_split_join	WORKS	a-b-c		pair:strsplitjoin.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_strsplitjoin_b_split_loop	WORKS	a-b-c		pair:strsplitjoin.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_strsplitjoin_c_replace	WORKS	a-b-c		pair:strsplitjoin.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_structmake_a_positional	WORKS	3 / 4		pair:structmake.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_structmake_b_field_writes	WORKS	3 / 4		pair:structmake.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_structmake_c_factory	WORKS	3 / 4		pair:structmake.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_structsum_a_forin	WORKS	55	(matches)	pair:struct_sum.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_structsum_b_fold	WORKS	55	(matches)	pair:struct_sum.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_structsum_c_comprehension	WORKS	55	(matches)	pair:struct_sum.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_sum1to10_a_forin	WORKS	55		pair:sum1to10.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sum1to10_b_while	WORKS	55		pair:sum1to10.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sum1to10_c_formula	WORKS	55		pair:sum1to10.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sum1to10_d_fold	WORKS	55		pair:sum1to10.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sum_a_forin	WORKS	15	(matches)	pair:sum_ints.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sum_b_whileindex	WORKS	15	(matches)	pair:sum_ints.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sum_c_getunwrap	WRONG	15	938254419684720	pair:sum_ints. PAIR DIVERGENCE vs (a) for-in, (b) while+index, (d) fold, (e) iter().sum() - all four correct. Root below.	BUILD-FAIL	WORKS	DIVERGENT	WRONG	WORKS
16 spelling-equivalence pairs	pair_sum_d_fold	WORKS	15	(matches)	pair:sum_ints.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sum_e_itersum	WORKS	15	(matches)	pair:sum_ints.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_sumodds_a_continue	WORKS	25		pair:sumodds.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_sumodds_b_inverted_if	WORKS	25		pair:sumodds.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_sumodds_c_filter_fold	WORKS	25		pair:sumodds.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_sumodds_d_comprehension	WORKS	25		pair:sumodds.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_traitfree_a_method	BUILD-FAIL	50		pair:trait_vs_free.	BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_traitfree_b_inherent	BUILD-FAIL	50		pair:trait_vs_free.	BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	WORKS
16 spelling-equivalence pairs	pair_traitfree_c_free_fn	BUILD-FAIL	50		pair:trait_vs_free.	BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	WORKS
16 spelling-equivalence pairs	pair_unicount_a_len	WORKS	5	(matches)	pair:unicode_count. `.len()` is documented as the character count.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_unicount_b_chars_len	WORKS	5	(matches)	pair:unicode_count. Via the character vector.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_unicount_c_loop	WORKS	5	(matches)	pair:unicode_count. Counted by hand in a loop -- what someone writes before	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_upper_a_comprehension	WORKS	ALPHA / BETA	(matches)	pair:upper_strings.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_upper_b_looppush	WORKS	ALPHA / BETA	(matches)	pair:upper_strings.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_upper_c_map_inline	WORKS	ALPHA / BETA	(matches)	pair:upper_strings.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_upper_d_map_named	WORKS	ALPHA / BETA	(matches)	pair:upper_strings.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_upperstr_a_method	WORKS	HELLO		pair:upperstr.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_upperstr_b_char_loop	WORKS	HELLO		pair:upperstr.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_upperstr_c_map_join	WORKS	HELLO		pair:upperstr.	TRAP	WORKS	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_zipsum_a_index_loop	WORKS	11,22,33		pair:zipsum.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_zipsum_b_zip	BUILD-FAIL	11,22,33		pair:zipsum.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_zipsum_c_comprehension	WORKS	11,22,33		pair:zipsum.	WORKS	WORKS		WORKS	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_bare_return_void	WORKS	small	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_braces_block	REJECTED	hi	error: expected type, found '{'	DIAGNOSTIC POOR: never mentions that blocks are indentation-based.	REJECTED	BUILD-FAIL	DIVERGENT	REJECTED	REJECTED
17 non-idiomatic but reasonable	nonidio_c_logical_ops	REJECTED	yes	E_TypeMismatch expected bool found int; then E_AmpInOperandPosition	DIAGNOSTIC GOOD but MIS-ORDERED: the excellent E_AmpInOperandPosition text is preceded by a confusing type error. Neither mentions `and`.	REJECTED	REJECTED		REJECTED	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_c_not_operator	REJECTED	yes	E_MoveInOperandPosition	DIAGNOSTIC EXCELLENT: explains the sigil, where it IS valid, and says 'read the place directly'. Does not name `not` as the fix.	REJECTED	REJECTED		REJECTED	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_deep_nesting	WORKS	ok	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_elif_spelled_else_if	WORKS	small	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_found_flag	WORKS	found	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_global_counter	WORKS	1 / 2	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_long_chain	WORKS	HELLO-WORLD	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_manual_index_loop	WORKS	10 / 20 / 30	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_over_explicit_temps	WORKS	30	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_python_append	REJECTED	3	E_NoMethodFound: no method `append` on Vector[int]	DIAGNOSTIC INCOMPLETE: no 'did you mean `push`' suggestion.	REJECTED	BUILD-FAIL	DIVERGENT	REJECTED	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_python_fstring_format	REJECTED	x = 5	E_TypeMismatch; then E_UnsupportedOperator: `%` not defined for String	DIAGNOSTIC GOOD but does not point at f-strings; preceded by a confusing type error.	REJECTED	REJECTED		REJECTED	REJECTED
17 non-idiomatic but reasonable	nonidio_python_len_builtin	WORKS	3 / 5	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_python_range_call	REJECTED	0..4	E_UndefinedName: undefined name `range`	DIAGNOSTIC INCOMPLETE: correct rejection, but no hint pointing at `0..5`. This is the single most common Python carry-over; the compiler does emit did-you-mean elsewhere.	REJECTED	REJECTED		REJECTED	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_rebuild_not_mutate	WORKS	3 / alpha / beta / gamma	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_redundant_parens	WORKS	yes	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_return_from_nested_loop	WORKS	1,2	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_reuse_variable	WORKS	10 / 7 / 3	(matches)		WORKS	WORKS		WORKS	WORKS
17 non-idiomatic but reasonable	nonidio_string_index_loop	WORKS	h e l l o	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
17 non-idiomatic but reasonable	nonidio_string_multiply	REJECTED	ababab	E_TypeMismatch; then E_UnsupportedOperator: `*` not defined for String - String supports +/+= only	DIAGNOSTIC GOOD (names what String DOES support) but does not point at `.repeat(n)`, and is preceded by a confusing type error.	REJECTED	REJECTED		REJECTED	REJECTED
17 non-idiomatic but reasonable	nonidio_trailing_semicolons	REJECTED	5	error: unexpected character: ';'	DIAGNOSTIC TERSE but adequate; one error per semicolon, no 'statements need no terminator' hint.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
17 non-idiomatic but reasonable	nonidio_while_true_break	WORKS	0 / 1 / 2	(matches)		WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_bound_calls_method	WORKS	num			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	gen_bound_inline	WORKS	num			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	gen_bound_struct	WORKS	1 / 9			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_default_method_on_generic	WORKS	7 / 70			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	gen_enum_either	BUILD-FAIL	42			BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	WORKS
18 traits & generics	gen_equip_generic_with_trait	WORKS	42 / 42			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	gen_fn_bool	WORKS	true			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_fn_int	WORKS	42			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_fn_local_of_T	WORKS	10			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_fn_string	WORKS	alpha			WORKS	WORKS		SANITIZE-FAIL	WORKS
18 traits & generics	gen_fn_struct	WORKS	7			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_fn_three_instantiations	WORKS	42 / alpha / true			WORKS	WORKS		SANITIZE-FAIL	WORKS
18 traits & generics	gen_fn_two_params	WORKS	10			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_fn_vector_param	WORKS	3 / 1			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_stdlib_nested	ICE	2 / 20			ICE	WORKS	DIVERGENT	ICE	WORKS
18 traits & generics	gen_struct_equip_methods	WORKS	42 / 42			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_struct_equip_methods_string	WORKS	alpha / alpha			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_struct_int	WORKS	42			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_struct_nested	WORKS	99			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_struct_of_struct	WORKS	7			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_struct_string	WORKS	alpha			WORKS	WORKS		WORKS	WORKS
18 traits & generics	gen_struct_two_params	WORKS	10 / world			WORKS	WORKS		WORKS	WORKS
18 traits & generics	trait_cloneable	WORKS	1 / 99			WORKS	WORKS		WORKS	WORKS
18 traits & generics	trait_comparable_ops	WORKS	true / false			WORKS	WORKS		WORKS	REJECTED
18 traits & generics	trait_comparable_sort	WRONG	100 / 250 / 900			WRONG	WRONG		WRONG	NO-VERDICT
18 traits & generics	trait_default_calls_sibling	WORKS	Title: Body			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	trait_default_inherited	WORKS	hello Alice			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	trait_default_overridden	WORKS	bonjour Bob			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	trait_derive_default	WORKS	0 / 0 / false			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	trait_displayable	WORKS	(3, 4)			WORKS	WORKS		WORKS	WORKS
18 traits & generics	trait_displayable_print	WORKS	(3, 4)			WORKS	WORKS		WORKS	WORKS
18 traits & generics	trait_dynamic_dispatch_box	CRASH	78 / 12			TRAP	TRAP		SANITIZE-FAIL	NO-VERDICT
18 traits & generics	trait_equatable	WORKS	true / false			WORKS	WORKS		WORKS	WORKS
18 traits & generics	trait_equatable_neq	WORKS	false / true			WORKS	WORKS		WORKS	WORKS
18 traits & generics	trait_equip_basic	WORKS	50			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	trait_equip_two_methods	WORKS	50 / rect 5x10			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	trait_extends	WORKS	hi, I'm Ada			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	trait_extends_default_inherited	WORKS	14 / 107			WORKS	WORKS		WORKS	NO-VERDICT
18 traits & generics	trait_hashable_dict_key	BUILD-FAIL	7			BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	NO-VERDICT
18 traits & generics	trait_inherent_equip	WORKS	10			WORKS	WORKS		WORKS	WORKS
18 traits & generics	trait_iterator_for_loop	WORKS	0 / 1 / 2 / 3 / 4			WORKS	WORKS		WORKS	REJECTED
18 traits & generics	trait_via_delegation	WORKS	inner-label			WORKS	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
18 traits & generics	trait_via_with_override	WORKS	Outer: inner-label			WORKS	WORKS		WORKS	NO-VERDICT
19 smart pointers	sp_box_autoderef_string	WORKS	5	(matches)	Box[String] auto-derefs to String.len(); runtime-built string.	WORKS	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
19 smart pointers	sp_box_clone_borrowed_param	WORKS	17	(matches)	CORRECT ON THIS (Rust/C) LANE. ⚠ SELF-HOST DOUBLE-FREES here (filed) -- invisible to a single-lane run; the 3-lane runner is what catches it.	WORKS	TRAP	DIVERGENT	WORKS	NO-VERDICT
19 smart pointers	sp_box_clone_owned_dead	CRASH	17	(traps rc 134)	RUST-LANE DOUBLE FREE, filed + known_gaps repro. Owned `!` Box param, DEAD at the clone. Expected is the CORRECT answer, hand-derived; graduates to WORKS when fixed. ⚠ The SELF-HOST is correct on this cell -- the two lanes fail on OPPOSITE cells of the move-eligibility axis.	TRAP	WORKS	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
